260097528899452929,neutral,Won the match #getin . Plus\u002c tomorrow is a very busy day\u002c with Awareness Day\u2019s and debates. Gulp. Debates...,match plusu002c tomorrow busy dayu002c awareness dayu2019s debate gulp debate
263791921753882624,neutral,Some areas of New England could see the first flakes of the season Tuesday.,area new england could see first flake season tuesday
264194578381410304,negative,@francesco_con40 2nd worst QB. DEFINITELY Tony Romo. The man who likes to share the ball with everyone. Including the other team.,2nd worst qb definitely tony romo man like share ball everyone including team
264041328420204544,neutral,#Thailand Washington - US President Barack Obama vowed Wednesday as he visited storm-ravaged New Jersey shore to... http://t.co/Xzl4LFhs,washington u president barack obama vowed wednesday visited stormravaged new jersey shore
263816256640126976,neutral,Did y\u2019all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that\u2019s all he could throw to sunday night.,yu2019all hear tony romo dressed halloween giant quaterback cause thatu2019s could throw sunday night
263722278712393728,positive,Tim Tebow may be availible ! Wow Jerry \u002c what the heck you waiting for ! http://t.co/a7z9FBL4,tim tebow may availible wow jerry u002c heck waiting
262936443171778560,positive,@mariakaykay aga tayo tomorrow ah. :) Good night\u002c Ces. Love you! >:D<,aga tayo tomorrow ah good nightu002c ce love
260486470828171265,neutral,Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?,tina fey amy poehler hosting golden globe award january 13 think
262968617233162240,positive,Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ,lunch new lil spot cotton bowl pretty good going back
263790847424880641,positive,SNC Halloween Pr. Pumped. Let\u2019s work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween,snc halloween pr pumped letu2019s work sundaypackers vswho know caresn
264255236435243008,negative,@jacquelinemegan I\u2019m sorry\u002c I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :),iu2019m sorryu002c heart paris longer available rockwell branch may call 8587000 get copy transferred
264221473558917120,neutral,Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.,manchester united try return winning way face arsenal premier league old trafford saturday
264091690632105984,neutral,Going to a bulls game with Aaliyah & hope next Thursday,going bull game aaliyah hope next thursday
263929564907069441,neutral,Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC,toon fan spare ticket anfield sundaywilling pay extra
263759328782204928,positive,Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :),louis inspired outfit monday zayn inspired outfit today45 done need harry
259546192722161664,neutral,going to bed now...Rose parade then game tomorrow,going bed nowrose parade game tomorrow
264249030572392448,neutral,@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P,oh cause friend got something china said take least 6 8 week came 2nd week p
264123482206519296,positive,"I love the banner that was unfurled in the United end last night. It read: \""Chelsea - Standing up against racism since Sunday\""",love banner unfurled united end last night read chelsea standing racism since sunday
264255668180090880,positive,#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U,chris bosh may ugly gorgeous wife adorbs baby want happy like one
263972796454027265,negative,@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?,one little joke like elvis playing marquee next tuesday
245502562969739266,positive,"Gary Ablett wins the AFLPA MVP for the 4th time in his career. He should have started his speech with- \""Yeah\u002c I\u2019d... http://t.co/K31dSryH",gary ablett win aflpa mvp 4th time career started speech yeahu002c iu2019d
264222689177264128,negative,Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday\u002c with investors waiting for... http://t.co/CiqFona1,gold edge ahead u job data singapore reuters gold edged lower fridayu002c investor waiting
264163852365729793,neutral,.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.,another closerange iu shot go high kyle schickel check missimo kyle missed wisconsin game last sunday
264030775568109568,positive,Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets,lana del rey hammersmith apollo may badly want ticket
251535900759175169,neutral,Shaw wouldn\u2019t let Luck throw late in the FIesta Bowl\u002c but he\u2019s fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.,shaw wouldnu2019t let luck throw late fiesta bowlu002c heu2019s fine nunes throwing fade route 4th 4 w 150 left
264247453551833088,negative,Monday before I leave Singapore\u002c I am going to post something that might be offensive.,monday leave singaporeu002c going post something might offensive
264205556212957184,positive,ABC has @jaketapper \u002c and the Country Music Awards\u002c they may still have a little credibility come Wednesday. #tcot,abc u002c country music awardsu002c may still little credibility come wednesday
264238968747487232,positive,Here in the Philippines\u002c Its November 2 and I was like where\u2019s my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial,philippinesu002c november 2 like whereu2019s phone time london
264110966025908224,positive,Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!,tonight dr terrie hale scheckelhoff formally installed 11th head school welcome saint family
264255443646443520,neutral,Man\u002c bye. I gotta work all day and drive to Houston tomorrow.,manu002c bye gotta work day drive houston tomorrow
264148090074849280,neutral,@thaalitaa410 won\u2019t get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!,wonu2019t get emojis till tomorrow beeeotch grandma going back brazil wanna see fam leave
259176690578771968,negative,\u2019Love-cheat\u2019 Daniel Radcliffe splits with girlfriend Rosie Coker: London\u002c Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ,u2019lovecheatu2019 daniel radcliffe split girlfriend rosie coker londonu002c oct 19 daniel radcliffe split wit
263138318550700032,positive,@solz_b He\u2019s a true Niners fan\u002c he brought it up in a interview during his 2nd season. :D,heu2019s true niner fanu002c brought interview 2nd season
262664195248623616,positive,Patriots Extend Lead\u002c Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak,patriot extend leadu002c cruise 4th 387 lead pat pulpit patriot extended lead 3rd
263950623299469312,positive,@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET,yeah think saw suarez score near u played pretty well 2nd half wasnu2019t bad probably shouldu2019ve et
264224174153818113,neutral,I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta,may exit twitter fb thug instagram btw blonde_lifestyleinsta
264169073632505857,neutral,Indiana 1\u002c Northwestern 0\u002c end first half\u002c men\u2019s soccer. Eriq Zavaleta\u2019s 16th goal the difference. IU dominating play. #iusocc,indiana 1u002c northwestern 0u002c end first halfu002c menu2019s soccer eriq zavaletau2019s 16th goal difference iu dominating play
249651584823349249,neutral,"VH1\u2019s \""Mob Wives\"" Celebrate the 20th Anniversary of the @5001Flavors Clothing Line in New York City - http://t.co/EcNEy9fM @carnegiepr",vh1u2019s mob wife celebrate 20th anniversary clothing line new york city
263153174498643968,positive,Pretty Little Liars was the shit ! I can\u2019t wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !,pretty little liar shit canu2019t wait til tomorrow wanna see innocent got something allison dying
264137527508729856,positive,@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor,texas baylor looked awesome last night heading game tomorrow say final texasbaylor
264215005594017792,neutral,If you are in Vancouver this weekend\u002c check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver\u002c BC http://t.co/szy2d90C #concert,vancouver weekendu002c check sat 2000 commo vancouveru002c bc
264224316193902592,positive,GREAT GAME GIRLS!! On to districts Monday at Fox!! Thanks to the fans for coming out :),great game girl district monday fox thanks fan coming
259147549263409155,neutral,Jesiah of course can\u2019t fall asleep. So since he\u2019s off school tomorrow\u002c he\u2019s cuddled up with mama watching Wizards of Waverly Place<3,jesiah course canu2019t fall asleep since heu2019s school tomorrowu002c heu2019s cuddled mama watching wizard waverly place3
263642549640650752,neutral,@gleekyspnluver @flippinstarkids It says on Wiki that the ep will now air on the 13th\u002c no links at the moment for it.,say wiki ep air 13thu002c link moment
263764134603153409,negative,Cardinal men take 4th in Cypress Point tournament: A good host never outshines their guests\u002c but the Stanford me... http://t.co/JJGPNolq,cardinal men take 4th cypress point tournament good host never outshines guestsu002c stanford
250754443665080322,neutral,Who\u2019s going to Concords football game this Saturday?,whou2019s going concord football game saturday
264225497007927296,positive,#7FactsAboutMyBestFriend 17\u002c plays softball\u002c loves the Lakers\u002c she\u2019s a LA girl\u002c Junior\u002c Birthday September\u002c 15th & she loves her black boys!,17u002c play softballu002c love lakersu002c sheu2019s la girlu002c junioru002c birthday septemberu002c 15th love black boy
260242911575281664,neutral,"So Friday at Onyx there was a bachelor party & the best man tells the bachelor\u002c \""You getting married tomorrow!\"" The bachelor says...",friday onyx bachelor party best man tell bacheloru002c getting married tomorrow bachelor say
263181103639195650,positive,waking up to a Niners win\u002c makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.,waking niner winu002c make tuesday get great start 213 card 2 game clear nfc west
263821014046224385,positive,Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://t.co/V55HsKTI,contest tomorrow post local tucson property currently active tucson ml first person
264132227170983936,neutral,@kellyinvegas @collegegameday If it\u2019s the Iowa vs. Indiana game\u002c we may be the only two there! #TicketsAreProbablyFree,itu2019s iowa v indiana gameu002c may two
263642982236962816,negative,@Duffy_Louise Nooooooo this Sunday is the last episode of Downton Abbey. :( There\u2019s a Christmas special coming but that\u2019s AGES away.,nooooooo sunday last episode downton abbey thereu2019s christmas special coming thatu2019s age away
252153931885580288,positive,@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT\u002c KIDRAUHL!,im excited even though wont see til novemeber 5th oiershdjkfwle good luck tonightu002c kidrauhl
264027133624582144,negative,I believe the snobish mainstream media\u002c ABC\u002c CBS\u002cNBC\u002c CNN\u002c MSNBC may get their comeupance this election. People r sick of their bias!,believe snobish mainstream mediau002c abcu002c cbsu002cnbcu002c cnnu002c msnbc may get comeupance election people r sick bias
263567264568180736,neutral,If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! http://t.co/GMzfdHnR,didnt see already here halloween effort saturday david bowie frm labyrinth vamp
264238242461806592,negative,Well if no ones going to school tomorrow then I guess I won\u2019t go :p,well one going school tomorrow guess wonu2019t go p
263683449771130881,positive,Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk),tom brady win afc offensive player week 22nd time via
251908519006183424,negative,Watching Contraband on the PVR & it\u2019s too frigging predictable to continue watching. Gonna go wash my hair. #friday,watching contraband pvr itu2019s frigging predictable continue watching gonna go wash hair
264066217084608513,negative,@JoshNorris @Rotoworld_Draft I\u2019d be pretty mad if the Packers took Bernard in the 1st just bc\u002c Cooper/Eifert would be better IMO.,iu2019d pretty mad packer took bernard 1st bcu002c coopereifert would better imo
248992979929423872,neutral,Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://t.co/ptKILitj #sidebyside #gopies,herald sun afl star make ufc 152 pick dane swan gary ablett give u pick
262872588588576769,positive,Very amaZAYN voice to the 1st verse man ZAYN MALIK! @zaynmalik xx,amazayn voice 1st verse man zayn malik xx
263456331023917056,negative,Steal by Chalmers\u002c on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM,steal chalmersu002c break away fouled garnett 3rd foul game
262938242230407171,neutral,@Holly_Gilchrist you out again on Thursday for #aNightmareOnGeorgeStreet at Chalmers?? #round2,thursday chalmers
263964366225948672,positive,"Free to Watch!!! Justified: \""Justified\"" follows Marshal Raylan Givens\u002c a modern day 19th century-style lawman\u002c w... http://t.co/Lep5fnF1",free watch justified justified follows marshal raylan givensu002c modern day 19th centurystyle lawmanu002c w
255777630329131008,neutral,@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB,come support showmovement park dale high school oct 26th 811 w ajau002c dreamteamu002c hqbu002c dsb hib
264131802413809664,positive,@drewbrees I admire the relationship U have with your family.  Lol iron man\u2019s a pretty suitable costume. Good Luck Monday Go Saints!,admire relationship u family lol iron manu2019s pretty suitable costume good luck monday go saint
264145535190052865,neutral,@shuayb_ well i went maths on mon\u002c tues + wed but cba now youu? &nopee just town today and thats itt x_x,well went math monu002c tues wed cba youu nopee town today thats itt x_x
260213320819290114,positive,Lance just left\u002c dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.,lance leftu002c dinner fam great managed watch napoleon dynamite devil inside long story short wonderful sunday
263944763470913536,positive,Come see the David Bowie tribute show I\u2019m in @ King King\u002c H\u2019wood\u002c Nov 4 & 5 (my b\u2019day). 6 singers/dancers\u002c 6 pc band - killin!,come see david bowie tribute show iu2019m king kingu002c hu2019woodu002c nov 4 5 bu2019day 6 singersdancersu002c 6 pc band killin
264236951153016833,positive,Your like Jordan\u2019s on a Saturday I got to have you and I cannot wait. .,like jordanu2019s saturday got cannot wait
256143206696251392,neutral,But i wanna wear my Concords tomorrow though but i don\u2019t feel like it,wanna wear concord tomorrow though donu2019t feel like
264060931384942592,neutral,Gonna watch Grey\u2019s Anatomy all day today and tomorrow(:,gonna watch greyu2019s anatomy day today tomorrow
263439915025567744,neutral,@CoachVac heey do you know anything about UVA\u2019s fallll fest loll they invited me so im going this sat but i really dont know what it is loll,heey know anything uvau2019s fallll fest loll invited im going sat really dont know loll
